id,vas_id,buy_time,target
384333,4.0,1546808400,0.7294069410154203
2655029,1.0,1546808400,0.0
2914617,5.0,1547413200,0.023497427145602844
1032950,4.0,1546808400,0.6525576706098187
1032950,5.0,1548018000,5.8035055529379566e-05
2524461,1.0,1546808400,0.0
2676864,1.0,1548018000,0.006062438245878767
2307086,5.0,1546808400,0.034248251649656225
3324816,2.0,1546808400,0.009799681038436833
2828299,2.0,1547413200,0.0
316397,2.0,1547413200,0.0
316397,6.0,1546808400,0.8529740550942371
1343659,4.0,1546808400,0.7174669820981106
1803600,8.0,1547413200,0.006996817367644625
1166354,2.0,1547413200,0.0
361561,2.0,1547413200,0.0
496442,9.0,1546808400,0.03774986016752739
1299205,2.0,1548018000,0.04163542142116475
944117,5.0,1548018000,0.01014882651031668
3599352,5.0,1547413200,0.0
631009,2.0,1546808400,0.0
608944,1.0,1547413200,0.04230243386764515
2980153,6.0,1547413200,0.8810319955211846
2633377,2.0,1547413200,0.03174059483842923
428881,1.0,1547413200,0.0
631013,6.0,1546808400,0.9059954449997661
22820,5.0,1548018000,0.013068123118887111
3044275,5.0,1546808400,0.019798243376825585
4088661,7.0,1548018000,0.009760304554702061
3620667,1.0,1547413200,0.006957786024512522
2219833,2.0,1546808400,0.016328235532244724
2372297,6.0,1547413200,0.6505958083232887
1693597,1.0,1547413200,0.0028147344070417846
2001246,5.0,1547413200,0.008038306946052337
2023206,2.0,1547413200,0.09135801002325476
248629,2.0,1547413200,0.003647866014513097
2459212,7.0,1547413200,0.27760843187030115
1737867,1.0,1547413200,0.05090561966139365
4109839,2.0,1546808400,0.012676927460011997
3940241,2.0,1547413200,0.0
2176187,2.0,1548018000,0.029803947194608778
3982995,2.0,1547413200,0.03041618079499285
586357,5.0,1547413200,0.0038490414649916265
4214855,6.0,1546808400,0.8874279449807486
316408,5.0,1547413200,0.0
3812611,9.0,1546808400,0.02487200526279319
1233242,2.0,1548018000,0.011225253018708865
3876530,2.0,1548018000,0.0008712789218314013
608963,6.0,1547413200,0.847413057255716
675993,2.0,1546808400,0.00019445568740716746
854639,2.0,1548018000,0.0
2763323,2.0,1546808400,0.003647866014513097
1957470,8.0,1548018000,0.00025144480301414235
2176195,5.0,1547413200,0.0
3453339,5.0,1546808400,0.029773739935052775
2001257,4.0,1548018000,0.7966500927259277
2980165,2.0,1546808400,0.012676927460011997
3812621,2.0,1547413200,0.03650287053748326
3087439,2.0,1547413200,0.04163542142116475
653477,5.0,1547413200,0.0
1343674,6.0,1546808400,0.8885522759090746
1587117,1.0,1547413200,0.0028147344070417846
988629,2.0,1547413200,0.0
45672,6.0,1546808400,0.8740457129755147
1122159,9.0,1546808400,0.03360666525796079
2219855,5.0,1546808400,0.008020406559348848
3044306,4.0,1546808400,0.7970991660610808
2676894,6.0,1547413200,0.8220625751255883
3281713,7.0,1546808400,0.001292721833697208
2655074,2.0,1547413200,0.003647866014513097
3303127,2.0,1547413200,0.014625321396427485
1715737,2.0,1548018000,0.0
720770,6.0,1546808400,0.742107019438118
1847870,6.0,1546808400,0.8719723044548977
2676895,2.0,1548018000,0.005126188258434339
877152,7.0,1546808400,0.0
451598,2.0,1547413200,0.012909599231847263
3517977,5.0,1547413200,0.0
1432273,2.0,1547413200,0.012676927460011997
4341698,7.0,1547413200,0.0
3620687,4.0,1547413200,0.835911083926008
2611550,2.0,1546808400,0.04498182039982876
3748511,7.0,1547413200,0.004422337160875413
158667,2.0,1547413200,0.04163542142116475
3791196,6.0,1548018000,0.916373299316874
2023240,2.0,1547413200,0.0406485555709065
966508,9.0,1548018000,0.20220902350629769
4172493,5.0,1546808400,0.0
519109,5.0,1546808400,0.008038306946052337
338927,7.0,1548018000,0.009066155261935594
3599379,1.0,1548018000,0.0
3897765,2.0,1548018000,0.025172862291290597
68217,1.0,1547413200,0.0
3812645,5.0,1546808400,0.018764098383729774
2784836,7.0,1548018000,0.0
3023021,2.0,1547413200,0.003647866014513097
2132497,5.0,1547413200,5.8035055529379566e-05
2741894,2.0,1548018000,0.003647866014513097
90737,6.0,1546808400,0.7431297627261673
2263399,1.0,1548018000,0.031457589380470545
1454535,2.0,1548018000,0.0
2132503,2.0,1547413200,0.03168495852110037
3535405,2.0,1546808400,0.003647866014513097
3281728,5.0,1546808400,0.024333997140889123
4299429,6.0,1547413200,0.8076367350103724
698551,6.0,1546808400,0.9233176629062333
1649431,5.0,1547413200,0.0
2459244,1.0,1547413200,0.0028147344070417846
2568024,1.0,1547413200,0.014956743320996842
181259,7.0,1547413200,0.0011703876281658314
4151497,2.0,1547413200,0.0028605316009139682
2698587,5.0,1547413200,0.0
2329030,2.0,1548018000,0.029803947194608778
4046135,5.0,1547413200,0.006200023245002325
3453378,2.0,1548018000,0.0
3303147,2.0,1548018000,0.03174059483842923
1935870,8.0,1546808400,0.0
1144241,5.0,1547413200,0.0
2633416,1.0,1546808400,0.012793065062567078
3834062,2.0,1547413200,0.003647866014513097
1803652,5.0,1548018000,0.0
1979432,2.0,1547413200,0.04233057029212605
563797,2.0,1547413200,0.001125521913566591
3812659,2.0,1547413200,0.006200023245002325
832544,9.0,1546808400,0.007855657095236262
1321566,2.0,1546808400,0.003647866014513097
294021,2.0,1546808400,0.0
2110745,5.0,1547413200,0.019798243376825585
3791214,1.0,1548018000,0.031457589380470545
3174050,5.0,1546808400,0.0036358975133499003
3410469,2.0,1547413200,0.03725466386813241
1144249,1.0,1546808400,0.006516984647250484
2828368,2.0,1546808400,0.06960991314632627
271490,4.0,1546808400,0.6463453471384145
4003832,2.0,1546808400,0.0
3303156,7.0,1548018000,0.0011703876281658314
1693646,4.0,1547413200,0.3508716188844506
1825964,2.0,1546808400,0.014127303463930515
2914697,6.0,1546808400,0.7143560001983054
3001466,2.0,1547413200,0.03174059483842923
4172521,6.0,1546808400,0.8529739629510017
2676924,4.0,1548018000,0.6160731458345222
4067442,2.0,1547413200,0.003647866014513097
203629,5.0,1546808400,0.00030676022462745444
1565075,2.0,1546808400,0.0406485555709065
2219899,5.0,1546808400,0.006802502224431868
1609361,4.0,1547413200,0.7443377022898144
2633426,2.0,1547413200,0.002002844434857381
4067446,5.0,1548018000,0.0
2633429,6.0,1548018000,0.8960867988070159
406642,1.0,1547413200,0.006957786024512522
90773,2.0,1547413200,0.003647866014513097
113420,6.0,1546808400,0.8805570422682831
3389080,2.0,1546808400,0.010942565349322416
3001475,2.0,1547413200,0.012676927460011997
2285175,1.0,1548018000,0.0028147344070417846
4214908,2.0,1547413200,0.0
1737940,1.0,1547413200,0.02000387963479119
3044338,2.0,1547413200,0.003647866014513097
1033025,5.0,1547413200,0.0
2784870,4.0,1547413200,0.8034643154411729
541424,2.0,1547413200,0.006868099873884787
1803665,2.0,1547413200,0.0006640809952585621
1520884,5.0,1546808400,0.019798243376825585
563815,2.0,1547413200,0.01939589943916899
877200,1.0,1546808400,0.0028147344070417846
988676,4.0,1546808400,0.8066056272734284
2415912,5.0,1547413200,0.0
1321586,1.0,1547413200,0.0
406653,2.0,1546808400,0.0
1869813,2.0,1547413200,0.03725466386813241
1542955,2.0,1546808400,0.0
3475001,5.0,1547413200,0.0571788642777583
541432,6.0,1547413200,0.8835431529275901
1277480,6.0,1546808400,0.7380197864756471
3940308,5.0,1547413200,0.018764098383729774
2892985,2.0,1547413200,0.0
832575,5.0,1547413200,0.0
609024,7.0,1547413200,0.01754367546084699
384431,2.0,1547413200,0.0
3109198,6.0,1546808400,0.8887597126322428
2132539,2.0,1548018000,0.020419213835391237
113428,2.0,1546808400,0.0
338963,2.0,1546808400,0.0
3109202,1.0,1546808400,0.006957786024512522
474017,6.0,1547413200,0.8848018004624311
3684560,6.0,1548018000,0.8848018004624311
428975,7.0,1548018000,0.0002880598546070253
3303183,2.0,1546808400,0.012676927460011997
3748569,2.0,1546808400,0.03938020773503324
271525,2.0,1548018000,0.04233057029212605
2219920,5.0,1547413200,0.018764098383729774
3109205,5.0,1547413200,0.018764098383729774
3389102,6.0,1547413200,0.8672002708204026
1033043,1.0,1546808400,0.0
832578,6.0,1547413200,0.8929712994746857
3791242,5.0,1547413200,0.0
3961775,2.0,1546808400,0.01939589943916899
3195812,2.0,1546808400,0.0
4193822,1.0,1546808400,0.00799014324736332
3023068,1.0,1547413200,0.0028147344070417846
3367711,4.0,1547413200,0.5909999420685532
158707,5.0,1546808400,0.006802502224431868
1365988,2.0,1547413200,0.0
316493,1.0,1547413200,0.014094613655658757
3367715,5.0,1546808400,0.0
271535,2.0,1546808400,0.03725466386813241
3983056,2.0,1547413200,0.007801602539762438
2241690,2.0,1547413200,0.06960991314632627
3174088,2.0,1548018000,0.03174059483842923
3578226,2.0,1548018000,0.0
1715793,6.0,1546808400,0.8810319955211846
519177,6.0,1546808400,0.8779094157257725
1609393,8.0,1546808400,0.036652017303141333
2176281,4.0,1547413200,0.7911176175242614
3260173,1.0,1547413200,0.020117507691574332
3556813,2.0,1547413200,0.11044387308906385
474030,2.0,1546808400,0.04037620249039257
1869833,2.0,1546808400,0.003647866014513097
3087517,5.0,1546808400,0.01108592505753144
136140,2.0,1548018000,0.05830500337785231
4278239,2.0,1547413200,0.0
609040,8.0,1546808400,0.0
743315,2.0,1546808400,0.012971023299426114
271542,2.0,1547413200,0.0
1233341,6.0,1546808400,0.8835431529275901
226298,5.0,1546808400,0.0
1957563,2.0,1546808400,0.0
988708,2.0,1546808400,0.16868148282164977
586453,6.0,1547413200,0.8381896282078671
2001335,2.0,1548018000,0.003647866014513097
3217129,6.0,1547413200,0.8730113778315879
1565115,2.0,1548018000,0.0
4067493,1.0,1546808400,0.0028147344070417846
1055365,2.0,1548018000,0.11522141872693045
406677,6.0,1546808400,0.8735431417070805
944214,2.0,1546808400,0.04405049965469711
1122248,6.0,1548018000,0.7019818417179772
1255245,5.0,1547413200,0.0
2350798,6.0,1546808400,0.8700809490594594
2849767,2.0,1546808400,0.06960991314632627
1211136,8.0,1548018000,0.00025144480301414235
471,6.0,1547413200,0.8646608531898045
1366014,2.0,1546808400,0.003647866014513097
1010770,7.0,1546808400,0.006868099873884787
1957572,6.0,1548018000,0.8824433814451519
1233356,5.0,1547413200,0.004029360651633224
2914746,2.0,1546808400,0.0
4003891,2.0,1547413200,0.0
3281794,1.0,1548018000,0.045670158499629236
1033064,5.0,1546808400,0.0
1099979,6.0,1546808400,0.8740457129755147
3940350,2.0,1547413200,0.003647866014513097
1122255,9.0,1548018000,0.0
2088862,5.0,1546808400,0.0038490414649916265
1913988,5.0,1548018000,0.00046599338070139174
2720410,2.0,1546808400,0.03174059483842923
519200,6.0,1547413200,0.7117501506845737
3812719,5.0,1547413200,0.0
1033077,5.0,1547413200,0.0
720886,2.0,1547413200,0.0
45772,5.0,1546808400,0.0
2502910,2.0,1548018000,0.007697539730951116
3791270,5.0,1547413200,0.0
1803715,4.0,1547413200,0.6633966503833578
1803715,6.0,1546808400,0.7585726131340215
2394047,6.0,1547413200,0.8835431529275901
1631635,2.0,1548018000,0.0710063547531326
2307229,2.0,1547413200,0.0960718996521997
1255263,2.0,1548018000,0.0
3281801,2.0,1547413200,0.04825907835915145
1935954,6.0,1546808400,0.634679358910751
4151583,2.0,1548018000,0.003647866014513097
3174117,2.0,1547413200,0.0406485555709065
1299337,1.0,1546808400,0.0
1935956,5.0,1547413200,0.0
1649515,2.0,1546808400,0.0
631139,2.0,1547413200,0.05964259269060907
3065941,2.0,1546808400,0.045354768269857654
3367754,2.0,1548018000,0.03938020773503324
4067518,5.0,1547413200,0.0
2023319,1.0,1548018000,0.016403448559370055
1033088,6.0,1548018000,0.8468906818278192
4151590,5.0,1546808400,0.0
1122270,2.0,1546808400,0.05964259269060907
4299512,5.0,1547413200,0.0
1343785,1.0,1547413200,0.023387835133888136
2307243,2.0,1548018000,0.018600975035664467
1432387,2.0,1547413200,0.0
3260212,2.0,1547413200,0.0
3919112,2.0,1547413200,0.0025567413761515296
1631645,1.0,1547413200,0.014094613655658757
2958544,5.0,1547413200,0.0
1010805,5.0,1547413200,0.014605537834390683
2502942,6.0,1547413200,0.7797876419211764
1033095,2.0,1546808400,0.0
2437693,6.0,1546808400,0.8000981621964247
1520968,6.0,1548018000,0.885480623769097
1520968,7.0,1547413200,0.0
3174143,2.0,1547413200,0.0
3919115,6.0,1548018000,0.6919781081862879
810316,5.0,1546808400,0.02732455934653454
4151602,2.0,1548018000,0.03938020773503324
2871479,2.0,1547413200,0.0
1715841,4.0,1548018000,0.7714805809861873
294111,6.0,1546808400,0.8779094157257725
3834156,2.0,1547413200,0.04052603248547559
4193862,5.0,1546808400,0.003976663962566609
653609,1.0,1547413200,0.008464185483790994
1144330,6.0,1547413200,0.8117300875496495
4088795,6.0,1546808400,0.7526312953199763
3535489,5.0,1548018000,0.03153973549087669
2568139,5.0,1546808400,0.002551870431848262
1432396,5.0,1547413200,0.0
2980284,1.0,1546808400,0.0
899605,2.0,1546808400,0.03174059483842923
3855650,2.0,1547413200,0.05830500337785231
3727287,5.0,1546808400,0.0
2720448,5.0,1547413200,0.0
1935972,2.0,1547413200,0.0
2806689,5.0,1548018000,0.0038490414649916265
563898,5.0,1546808400,0.011593568960903558
1649538,2.0,1546808400,0.0406485555709065
4278295,5.0,1546808400,0.0567429450641673
1869889,1.0,1548018000,0.01591741758669303
3518091,4.0,1548018000,0.8133429102767243
2023344,2.0,1546808400,0.0009394733919959461
3346223,4.0,1548018000,0.8355094421904395
1671699,1.0,1546808400,0.006124512907905402
1631657,2.0,1547413200,0.024206803210234062
2828457,6.0,1548018000,0.8216184712134855
3834169,6.0,1547413200,0.8649442560292216
1803747,1.0,1546808400,0.0
2307261,5.0,1546808400,0.02122808666304885
3727303,6.0,1546808400,0.8823724207568673
631173,5.0,1548018000,0.11307181296039677
4151613,2.0,1547413200,0.0009580395939603222
406745,6.0,1547413200,0.8768549602260649
1649547,2.0,1547413200,0.0025934071613295316
1255300,2.0,1546808400,0.007259203590045726
1166516,5.0,1547413200,0.025497571225406565
3642193,5.0,1547413200,0.009171072268235264
1343816,2.0,1546808400,0.01014882651031668
1935984,2.0,1547413200,0.0
1233402,2.0,1547413200,0.0
3044434,7.0,1547413200,0.0002880598546070253
3087575,6.0,1546808400,0.8735431417070805
2481013,2.0,1547413200,0.0060709704688188
2263526,2.0,1547413200,0.016328235532244724
1277570,4.0,1546808400,0.6551494364112664
4172624,2.0,1547413200,0.003915059563722008
2849811,2.0,1547413200,0.014625321396427485
1979556,2.0,1547413200,0.0
3791329,7.0,1547413200,0.0
3389174,2.0,1546808400,0.061861120575473785
3620819,2.0,1547413200,0.0
2980306,1.0,1547413200,0.0
45829,6.0,1546808400,0.877043804645702
2154307,2.0,1546808400,0.003647866014513097
3642203,4.0,1547413200,0.7085160727601252
1649556,2.0,1547413200,0.0
2285284,1.0,1547413200,0.0028147344070417846
3217184,1.0,1546808400,0.0
1520999,1.0,1548018000,0.0
1144354,4.0,1548018000,0.5501255466652378
1388134,6.0,1546808400,0.877043804645702
1803772,6.0,1546808400,0.8135355486247683
609118,2.0,1546808400,0.061861120575473785
2871508,1.0,1548018000,0.0028147344070417846
429080,6.0,1548018000,0.7431088576393855
1033130,6.0,1547413200,0.8799270990005233
45839,9.0,1547413200,0.06961494966746858
4131078,5.0,1546808400,0.008363561901511607
2568172,4.0,1547413200,0.6329473247406555
3983127,6.0,1546808400,0.707950699227351
4151635,2.0,1547413200,0.004055035439508534
1188974,1.0,1546808400,0.0028147344070417846
3897900,2.0,1548018000,0.03725466386813241
899645,6.0,1547413200,0.8779094157257725
3496767,2.0,1546808400,0.012676927460011997
1738063,2.0,1546808400,0.03174059483842923
2524664,1.0,1548018000,0.005410573898691488
90891,7.0,1546808400,0.0002880598546070253
1565190,4.0,1546808400,0.6175560024198053
1565190,6.0,1546808400,0.8587541226154434
1499215,2.0,1547413200,0.04037620249039257
810348,2.0,1547413200,0.0
3599518,2.0,1547413200,0.05876989387221898
2045287,1.0,1547413200,0.0028147344070417846
2176362,2.0,1548018000,0.003647866014513097
2524666,6.0,1548018000,0.9454222399394344
1914055,6.0,1547413200,0.8644563131313837
384543,6.0,1547413200,0.8517896474894378
2350861,4.0,1547413200,0.7436999941003246
2784970,2.0,1547413200,0.012676927460011997
113532,2.0,1547413200,0.0
158817,5.0,1548018000,0.011701468429147235
181419,5.0,1547413200,0.0
2372495,2.0,1548018000,0.017879041581031895
3961876,2.0,1548018000,0.003647866014513097
2023379,6.0,1546808400,0.71122442795391
68386,5.0,1548018000,0.007259203590045726
1211233,2.0,1546808400,0.0
698704,6.0,1547413200,0.7459063438161527
586534,7.0,1546808400,0.0
2849840,2.0,1546808400,0.003643319963248062
2132626,6.0,1546808400,0.6525111438794576
832689,1.0,1546808400,0.006957786024512522
1100056,1.0,1548018000,0.006868099873884787
2350871,2.0,1547413200,0.0
1255328,2.0,1548018000,0.009571230039783489
3578323,6.0,1547413200,0.8768377055369282
1781829,1.0,1546808400,0.024543808846449904
3556915,2.0,1547413200,0.05588879477598513
2524683,1.0,1547413200,0.0
2914845,2.0,1547413200,0.0
3706001,2.0,1546808400,0.05964259269060907
720973,5.0,1546808400,5.8035055529379566e-05
1738081,1.0,1547413200,0.0005458001550307016
3346282,2.0,1546808400,0.0
4215037,5.0,1547413200,0.007334093254586179
3367826,2.0,1546808400,0.01939589943916899
4172655,1.0,1547413200,0.00591246345926897
4172656,2.0,1547413200,0.05964259269060907
563953,2.0,1547413200,0.01152160961991482
2589989,5.0,1546808400,0.023497427145602844
3475129,6.0,1548018000,0.870715104132485
3367828,2.0,1547413200,0.01939589943916899
720977,6.0,1548018000,0.7180101754029411
1631706,2.0,1547413200,0.00754582051083614
2416045,5.0,1548018000,0.008038306946052337
2416045,6.0,1546808400,0.8960867988070159
4003979,4.0,1547413200,0.7764061120078353
1957666,6.0,1546808400,0.7185355144031408
743436,5.0,1546808400,0.0
1100070,1.0,1546808400,0.0
1979596,5.0,1548018000,0.011260371643500125
3983158,5.0,1547413200,0.0
1255342,2.0,1548018000,0.016348849755319004
3260288,2.0,1546808400,0.04405049965469711
810385,2.0,1548018000,0.016328235532244724
877340,1.0,1547413200,0.0028147344070417846
1738100,1.0,1546808400,0.030639747818267567
1255344,1.0,1547413200,0.0015440439798414768
2828515,5.0,1548018000,0.0
519290,7.0,1546808400,0.0
966706,6.0,1547413200,0.8887597126322428
3001612,1.0,1547413200,0.0
3389216,4.0,1546808400,0.7510085914190177
4088857,5.0,1546808400,0.0
3748709,6.0,1546808400,0.7098353130016306
2088979,6.0,1546808400,0.8700809490594594
2611740,2.0,1546808400,0.003643319963248062
1891926,1.0,1546808400,0.006124512907905402
698739,6.0,1546808400,0.7637337192766718
698739,6.0,1547413200,0.7949642449142033
766014,4.0,1546808400,0.47468076011105903
1010883,1.0,1547413200,0.0
1671754,2.0,1546808400,0.03174059483842923
1321736,2.0,1547413200,0.0
1343876,1.0,1546808400,0.0
1914097,9.0,1548018000,0.07321127593174001
1477007,5.0,1546808400,0.0
1565236,6.0,1547413200,0.8646608531898045
2437773,2.0,1546808400,0.03725466386813241
113559,2.0,1546808400,0.010425493640581242
1587326,2.0,1547413200,0.04405049965469711
604,6.0,1547413200,0.7197550546887583
316638,1.0,1547413200,0.04230243386764515
2763552,2.0,1546808400,0.0
2828532,2.0,1546808400,0.029803947194608778
3453536,4.0,1546808400,0.8066056272734284
1366120,2.0,1546808400,0.05964259269060907
1033181,2.0,1547413200,0.06481879639098453
271666,1.0,1546808400,0.017408030100362404
2914882,6.0,1547413200,0.8810319955211846
2742074,6.0,1547413200,0.8874279449807486
2936613,2.0,1548018000,0.003647866014513097
294188,7.0,1546808400,0.0
2154360,5.0,1547413200,0.035910013601792495
